ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
ROKU,2026-01-16,-1.5782425180077553e-05,0.488958829904756,0.9656688733957708,4,4,0.0036457929915438094,0.004235332738608122,-0.0007532329764217138,0.00872502732090652,-0.012479756120796437,-0.023988842398884214,-0.001896676300577993,-0.01383960716012369,-0.0044728083626803024,0.011302090035834341,0.025244480473578267,0.04360097323600977,0.016824581599220723,0.026776391636789045
ROKU,2026-01-17,-0.751532269641757,0.0,0.751532269641757,1,5,-0.2502702005052318,-0.14609018452465533,-0.7515164872165769,-0.7507632542401552,-0.012479756120796437,-0.023988842398884214,-0.001896676300577993,-0.01383960716012369,-0.0044728083626803024,0.011302090035834341,0.025244480473578267,0.04360097323600977,0.016824581599220723,0.026776391636789045
ROKU,2026-01-18,0.011531064752489328,0.0,0.011531064752489328,1,6,-0.24667232910481593,-0.14581276518292724,0.7630633343942463,1.5145798216108233,-0.012479756120796437,-0.023988842398884214,-0.001896676300577993,-0.01383960716012369,-0.0044728083626803024,0.011302090035834341,0.025244480473578267,0.04360097323600977,0.016824581599220723,0.026776391636789045
ROKU,2026-01-19,-0.913018885999918,0.0,0.913018885999918,1,0,-0.5510066969630619,-0.3304596845526248,-0.9245499507524073,-1.6876132851466537,-0.012479756120796437,-0.023988842398884214,-0.001896676300577993,-0.01383960716012369,-0.0044728083626803024,0.011302090035834341,0.025244480473578267,0.04360097323600977,0.016824581599220723,0.026776391636789045
ROKU,2026-01-20,0.004097979050129652,0.007901198064847936,0.017152481712400913,4,1,-0.29912994739909965,-0.3297875788528472,0.9171168650500476,1.841666815802455,-0.008778699594829242,-0.012479756120796437,-0.026784906343317427,-0.014785776151681062,-0.010832650360426665,0.01044278633580001,0.014275133707698446,0.01889507001726452,0.005587977823169012,0.013307092194095507
ROKU,2026-01-21,6.275181658565998e-05,0.0,6.275181658565998e-05,1,2,-0.30295271837773424,-0.3297718720044941,-0.004035227233543992,-0.9211520922835916,0.014695863746958748,-0.008778699594829242,-0.023988842398884214,-0.011467268142173715,-0.008142275705298274,0.01646346610617148,0.01636883078618448,-0.0021449221300009697,0.005442828529130018,-0.0075877506591309875
ROKU,2026-01-22,0.007332212058827281,0.13235527854144288,0.2336404900997877,3,3,0.0038309809751808643,-0.17799897566437722,0.007269460242241621,0.011304687475785613,0.02848647611739885,0.014695863746958748,-0.012479756120796437,-0.0004129916500304587,-0.002662978376044256,0.021417687558363194,0.01862777829545075,-0.01553233549844682,0.009082599422543984,-0.024614934920990802
ROKU,2026-01-25,-0.0010601361282169819,0.0003741075759554863,0.0014053359627723694,3,6,0.0021116092490653196,-0.18051721584051847,-0.008392348187044263,-0.015661808429285884,-0.009325748391308397,0.02848647611739885,-0.008778699594829242,0.0025196271514847045,-0.0022900228434615923,0.01813480486807501,0.018432906077051378,-0.057570093457943894,0.003883186811600394,-0.06145328026954429
ROKU,2026-01-27,-0.0007469910196959972,0.4307491714839,0.9299659701064229,5,1,0.0018416949703047674,0.0019371631555259229,0.00031314510852098465,0.008705493295565248,-0.02261682242990659,0.007248423232608436,0.02848647611739885,0.0036976384551502097,-0.005544068848265427,0.020063118908673114,0.017951829513744556,-0.05593018643395478,-0.004961030744010716,-0.05096915568994406
ROKU,2026-01-28,0.0003035399131476879,0.0,0.0003035399131476879,1,2,-0.0005011957449217638,0.00117827532812953,0.0010505309328436852,0.0007373858243227005,-0.035762096003059796,-0.02261682242990659,-0.009325748391308397,-0.006393953494853499,-0.008930610818513606,0.02518443718296281,0.02023625095269321,-0.04260402150109484,0.001973949628263507,-0.044577971129358344
ROKU,2026-01-29,0.004768214654177427,0.442823694723098,0.7418166529387236,3,3,0.001441587849209706,0.0021193678956478836,0.004464674741029739,0.0034141438081860542,-0.00376834589448638,-0.035762096003059796,0.007248423232608436,-0.012844917897230546,-0.006628954773630502,0.016727210179992177,0.01926554085105417,-0.013865546218487472,-0.0035261644290938256,-0.010339381789393646
ROKU,2026-01-30,-0.002075016498565674,0.0,0.002075016498565674,1,4,0.0009989126895864804,0.00023792218416929245,-0.006843231152743101,-0.01130790589377284,-0.05235914791956986,-0.00376834589448638,-0.02261682242990659,-0.02145159780288284,-0.009465985325699066,0.02396775629297448,0.023687425219635728,-0.04210854647535882,-0.013258365568513415,-0.028850180906845404
ROKU,2026-02-01,-0.00012510130181908607,0.0,0.00012510130181908607,1,6,0.0008560322845975558,0.0004249291494488716,0.0019499151967465878,0.008793146349489689,-0.05235914791956986,-0.00376834589448638,-0.02261682242990659,-0.02145159780288284,-0.009465985325699066,0.02396775629297448,0.023687425219635728,-0.04210854647535882,-0.013258365568513415,-0.028850180906845404
ROKU,2026-02-02,9.507942013442516e-05,4.4933150324168916e-05,0.00012685195542871952,2,0,-0.000701679460083445,0.000593343237414956,0.00022018072195351124,-0.0017297344747930765,0.010294117647058787,-0.05235914791956986,-0.035762096003059796,-0.020842458919992767,-0.007188597948913545,0.0249000871382785,0.02444804228533943,-0.08340434597358329,-0.017272634983249414,-0.06613171099033388
ROKU,2026-02-03,0.002509367885068059,0.005268232955781001,0.009356435388326645,3,1,0.000826448667794466,0.0010345088317990302,0.002414288464933634,0.0021941077429801226,-0.023913495529216178,0.010294117647058787,-0.00376834589448638,-0.021101793539854686,-0.008702077542352239,0.02492992170936379,0.025019211541225717,-0.06816455009226095,0.0064559378597763735,-0.07462048795203732
ROKU,2026-02-08,0.06527967669535428,0.09241407220782918,0.13062629383057356,2,6,0.022628041333518922,0.013136801240034402,0.06277030881028622,0.06035602034535259,-0.0023242300987798004,-0.06599370454792142,-0.023913495529216178,-0.020115626118894857,-0.020783611960888848,0.028994323752449026,0.02508863987539649,-0.00711703569814726,-0.002867641760933798,-0.004249393937213462
ROKU,2026-02-09,0.10051491064950824,0.14044934730941394,0.19982759654521942,2,0,0.05610131840997686,0.03365478666964918,0.035235233954153955,-0.02753507485613227,0.03110075713453697,-0.0023242300987798004,-0.018640818065615683,-0.01595429822139922,-0.018398378570695994,0.035264945015363335,0.02889494002850866,-0.0877791222087778,-0.01567647228804257,-0.07210264992073523
ROKU,2026-02-10,0.020918690599501133,0.025544074820077173,0.03898107912391424,2,1,0.06223775931478789,0.037863545049913225,-0.0795962200500071,-0.11483145400416106,0.02699954812471761,0.03110075713453697,-0.06599370454792142,-0.005771689490612464,-0.013436741515233575,0.039489624836993496,0.032164950023636785,0.024689953350779403,-0.014755188161165438,0.03944514151194484
ROKU,2026-02-11,0.006086074630729854,0.00870167736232128,0.012239089701324701,2,2,0.04250655862657974,0.039061744092032315,-0.014832615968771279,0.06476360408123583,-0.03321966780332197,0.02699954812471761,-0.0023242300987798004,-0.008687459438153721,-0.013182498695259792,0.04117945589218627,0.03197838230847907,0.06812974798022418,0.0023191979685000673,0.06581055001172412
ROKU,2026-02-12,-0.000283597270026803,0.5161949388191419,0.8454097136855125,4,3,0.008907055986734727,0.03850315106101334,-0.006369671900756657,0.008462944068014622,-0.056434179087495706,-0.03321966780332197,0.03110075713453697,-0.00677555434606858,-0.018449082014560726,0.03794883711522804,0.03449358233515596,0.0016655562958027034,0.006659332599926606,-0.004993776304123903
ROKU,2026-02-13,0.9610469415783882,0.5293832147410993,0.971893047913909,5,4,0.32228313964636374,0.21765660403762013,0.961330538848415,0.9677002107491717,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-14,0.023570839315652847,0.10691746912158538,0.2281981147825718,4,5,0.3281113945413381,0.20226778977084905,-0.9374761022627354,-1.8988066411111504,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-15,0.4677805262617767,0.6639043523423525,0.9372317958623171,2,6,0.48413276905193925,0.29164015690330414,0.44420968694612384,1.3816857892088592,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-16,-0.3976681367494166,0.5821691283929467,0.809323875233531,2,0,0.031227742942670982,0.21088931462727487,-0.8654486630111933,-1.3096583499573171,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-17,0.004194009583443403,0.30283221219139017,0.5152309983968735,3,1,0.024768799698601168,0.2117848359979689,0.40186214633286,1.2673108093440533,-0.016433488785254302,0.08597612444230074,-0.03321966780332197,0.0013776673781892735,-0.007288315421604974,0.056280107915519274,0.04520970907834788,-0.012748032368916877,0.004575325299800356,-0.017323357668717232
ROKU,2026-02-18,6.652495358139277e-05,1.5823178165554786e-06,6.764382123947144e-05,2,2,-0.1311358674041306,0.019588752673007546,-0.0041274846298620105,-0.405989630962722,0.01840144502144958,-0.016433488785254302,-0.056434179087495706,-0.00034195324246433234,-0.003056821366538398,0.055426403781936244,0.045460326920135095,-0.057917643120187455,-0.0030534128097242166,-0.05486423031046324
ROKU,2026-02-20,0.08996960893273354,0.0,0.08996960893273354,1,4,0.031410047823252775,0.03286850659642369,0.08990308397915214,0.09403056860901415,-0.006137707845106588,-0.006651147322913165,-0.016433488785254302,0.015031045102095252,0.004127745378013336,0.04169176879387394,0.039302375872446296,0.09310589907604833,0.015768109145796377,0.07733778993025195
ROKU,2026-02-24,-5.2566640079021454e-05,0.0,5.2566640079021454e-05,1,1,0.029994522415411968,-0.06069811198394746,-0.09002217557281256,-0.1799252595519647,0.03861644160151623,-0.05209970806198072,-0.006651147322913165,-0.0015741353214069331,-9.823397160882986e-05,0.03396226593307947,0.04384990442800958,0.06642826181187685,-0.010329654475943112,0.07675791628781996
ROKU,2026-02-26,-0.43191200215369463,0.6242716193214165,0.8733386974781752,2,3,-0.11399831995368004,-0.06754688506480307,-0.4318594355136156,-0.34183725994080305,0.01289553532726484,0.052463503649635035,-0.05209970806198072,0.009147612934265758,0.007059681893941594,0.0410597142412581,0.044588519447244214,-0.04410120922670464,-0.008250849137742487,-0.03585036008896215
ROKU,2026-03-03,0.012054475955665112,0.02758256437945437,0.05657442309893668,3,1,-0.1399700309460362,-0.06597479179035873,0.44396647810935974,0.8758259136229753,-0.04098277092466118,-0.003251702062798456,0.01289553532726484,0.014795149637387327,0.006610507157990197,0.039710327124219263,0.03588758076060788,0.03138139677981733,-0.018609606935909972,0.0499910037157273
ROKU,2026-03-04,0.9620866663753986,0.0,0.9620866663753986,1,2,0.1807430467257897,0.12642923649400473,0.9500321904197335,0.5060657123103738,0.03656851280961004,-0.04098277092466118,0.052851182197496405,0.01161615146938233,0.008427213936806243,0.03644271060283047,0.03699356960242165,0.020996840281316913,-0.004461992338289419,0.025458832619606332
ROKU,2026-03-05,0.0001103945542126894,0.00040232807359414285,0.0005568426568061113,4,3,0.32475051229509216,0.10845739361830056,-0.961976271821186,-1.9120084622409195,0.006153215054866212,0.03656851280961004,-0.003251702062798456,0.010267687414902605,0.009707650174584182,0.03650821722232108,0.03663352540199762,-0.0001988664611712839,0.0071388203099437145,-0.007337686771114999
ROKU,2026-03-06,0.0037838981952518225,0.03818042433121467,0.07568565849214792,6,4,0.32199365304162103,0.10922468658536673,0.003673503641039133,0.9656497754622251,0.025073896646621074,0.006153215054866212,-0.04098277092466118,0.004712230304727538,0.012828810623756948,0.029928890659394584,0.036462715180154544,0.005690326445043358,-0.0028602179073229555,0.008550544352366313
ROKU,2026-03-09,0.9204569389112294,0.0,0.9204569389112294,1,0,0.3081170772202313,0.3796984747983515,0.9166730407159775,0.9129995370749384,-0.003977329223426418,0.025073896646621074,0.03656851280961004,0.004567104872601946,0.01764104850761238,0.029978879663404453,0.02944094625614019,-0.05718547986076579,-0.016421040196107396,-0.0407644396646584
ROKU,2026-03-11,0.8704904103651643,0.0,0.8704904103651643,1,2,0.5982437491572151,0.5513856616802514,-0.04996652854606509,-0.9666395692620426,0.00188960716061648,0.003793550963362202,0.025073896646621074,0.00658658812040791,0.00910136979489512,0.010993491541612024,0.025514599999329254,0.004008438818565503,0.004459057742545758,-0.000450618923980255
ROKU,2026-03-12,0.0037948847748339176,0.48427637927547595,0.9266321500763297,5,3,0.5982474113504092,0.3597273053601384,-0.8666955255903304,-0.8167289970442653,-0.05896366885050619,0.00188960716061648,-0.003977329223426418,-0.006436788660666571,0.001915449377118017,0.031352966717408774,0.03326832425619609,0.050736497545008086,0.012834256896525693,0.037902240648482396
ROKU,2026-03-13,-0.9689125246368349,0.7812508083890833,0.9689125246368349,3,4,-0.031542409832278885,0.1659227215219289,-0.9727074094116688,-0.10601188382133842,-0.03322784810126578,-0.05896366885050619,0.003793550963362202,-0.01809713761024394,-0.006692453652758201,0.02728118846942444,0.029553482824131894,0.005043076276528575,-0.011359729758007897,0.01640280603453647
ROKU,2026-03-17,0.07831005018670112,0.11065301289961928,0.15655354596674442,2,1,-0.2956025298917666,0.18082795192021878,1.047222574823536,2.0199299842352048,0.011767177978566856,0.03851609383524268,-0.05896366885050619,-0.00800372759546919,0.0027593208273687165,0.0383602412458737,0.03011869270241399,-0.02498431946477107,-0.019442722585912193,-0.005541596878858877
ROKU,2026-03-18,0.00261858431622386,0.00693346938868336,0.00752128753811121,2,2,-0.2959946300446366,-0.0027397189987823367,-0.07569146587047726,-1.1229140406940132,-0.006645898234683312,0.011767177978566856,-0.03322784810126578,-0.009710828674529149,-0.001562120277060619,0.037998115385084956,0.027734593324431962,0.020342165658251646,-0.00669899969687778,0.027041165355129425
ROKU,2026-03-19,0.002040684688836336,0.0,0.002040684688836336,1,3,0.027656439730587106,-0.17642966413404793,-0.0005778996273875237,0.07511356624308974,0.0020907380305248413,-0.006645898234683312,0.03851609383524268,0.002500052701677058,-0.001968367979494756,0.026188421500004163,0.027638611487109683,0.02487402165755342,0.007107945171685245,0.017766076485868178
ROKU,2026-03-22,0.00029683252796530724,0.0,0.00029683252796530724,1,6,0.0016520338443418343,-0.17712927458342165,-0.001743852160871029,-0.0011659525334835052,-0.0270185687460881,0.0020907380305248413,0.011767177978566856,0.0037419085727125934,-0.007177614518765673,0.02413756806835007,0.026873989059409225,-0.028115734587465493,0.0021971985718210116,-0.030312933159286504
ROKU,2026-03-23,0.0025781753938645124,0.017952969777060113,0.03702423069626093,4,0,0.0016385642035553853,0.017168865422718227,0.002281342865899205,0.004025195026770234,0.048675887209177704,-0.0270185687460881,-0.006645898234683312,0.0057738672474995974,-0.0019122928755052615,0.02792697156946246,0.0322008234900206,-0.0686264253583011,-0.012385559876297374,-0.05624086548200373
ROKU,2026-03-24,0.008476538583636284,0.0,0.008476538583636284,1,1,0.003783848835155368,0.00320216310210526,0.005898363189771771,0.0036170203238725662,-0.02269706573969943,0.048675887209177704,0.0020907380305248413,-0.0011189814961536592,-0.004561354545811425,0.03023565939744948,0.03276399133312008,-0.0832106038291605,-0.03460613257817974,-0.04860447125098076
ROKU,2026-03-25,0.036709658335894346,0.06297406377168238,0.30096885189414024,19,2,0.01592145743779838,0.010020377906039357,0.028233119752258062,0.02233475656248629,-0.005544513024374975,-0.02269706573969943,-0.0270185687460881,-0.0008987044540919919,-0.00530476656431057,0.03018930401479407,0.03268560204951714,-0.008985735145456556,-0.020338247376335092,0.011352512230878535
ROKU,2026-03-26,-0.14998521655797958,0.7492507749111028,0.8759306194260716,3,3,-0.03493300654614965,-0.020384802343323828,-0.18669487489387393,-0.214927994646132,-0.06343362087102888,-0.005544513024374975,0.048675887209177704,-0.014003576234402737,-0.00575176176636284,0.040891829839844455,0.033520847730927436,0.0857142857142857,0.02562727688498478,0.06008700882930092
