ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
ROKU,2026-01-05,0.1080139705345573,0.15278041246507135,0.21604603622108698,2,0,0.17899303044790335,,-0.3209999671771584,-0.7500627217914371,0.054819720382634385,0.002120011060927407,-0.003775620280474623,0.00492887575150931,0.003580862338491797,0.029157787878887523,0.02111074056477007,0.11866547537709977,-0.039018361581920916,-0.0033246122490278467,-0.03569374933289307
ROKU,2026-01-07,-0.9985008462390397,0.0001670713796953599,0.9986276025301777,3,2,-0.15382431266425556,0.09980413187677187,-1.106514816773597,-0.7855148495964386,-0.02630649717514133,-0.012207882804325165,0.002120011060927407,-0.0005199468521006167,0.0006778669491513956,0.032754629031635375,0.02249117841655538,-1.3842160927146197,0.017086165717435233,0.00819422488433812,0.008891940833097113
ROKU,2026-01-08,0.0006728741209371947,0.14619014418205517,0.3276846234803088,5,3,-0.29660466719451506,-0.0921697761548785,0.9991737203599769,2.105688537133574,-0.013055303717135036,-0.02630649717514133,0.054819720382634385,0.0010740095493920522,-0.0011285741693744856,0.031683725548395714,0.022827580774281438,0.001205628577787722,-0.0059368534676621084,-0.0004322330600660858,-0.005504620407596023
ROKU,2026-01-10,-1.2766677173203789e-05,0.5707940313810705,0.9886555779958144,3,5,-0.33261357959842525,-0.09216256610980053,-0.0006856407981103985,-0.9998593611580873,0.02121991548778257,-0.013055303717135036,-0.012207882804325165,0.004893990434763085,0.0006943688973013673,0.03296678629923455,0.023895939043191577,-1.7698372575450437e-05,-0.028630780346820824,-0.0069048852062833805,-0.021725895140537445
ROKU,2026-01-11,-1.3521220353140961e-05,0.00015167987901906302,0.0002743904187809676,3,6,0.00021552874113694998,-0.1779680578962143,-7.545431799371727e-07,0.0006848862549304613,0.02121991548778257,-0.013055303717135036,-0.012207882804325165,0.004893990434763085,0.0006943688973013673,0.03296678629923455,0.023895939043191577,-1.874439153101881e-05,-0.028630780346820824,-0.0069048852062833805,-0.021725895140537445
ROKU,2026-01-14,-1.0481022400199436e-05,0.5592641063124606,0.9686625692993402,3,2,0.00015573054376242604,0.0002254598150102538,-0.000501674896440818,-0.0010063899908345775,-0.026784906343317427,-0.001896676300577993,0.02121991548778257,-0.004912965102058053,-0.002716455977079335,0.017588727597222378,0.024893468061853094,-1.452978225216774e-05,-0.021148899685624452,-0.021177626256789508,2.8726571165055975e-05
ROKU,2026-01-15,0.00013176134962122887,0.007481770014406207,0.013015209115110338,3,3,0.00020415806708721598,0.00011723726074706065,0.0001422423720214283,0.0006439172684622463,-0.023988842398884214,-0.026784906343317427,-0.004047854637042381,-0.007099672838407889,-0.0030128316445079185,0.019436668418591582,0.02515196675500284,0.000182660015993456,0.0057881535790083784,-0.009050689645201386,0.014838843224209764
ROKU,2026-01-16,-3.161220774927642e-06,0.49931299940944435,0.9986276025301777,4,4,3.9373035482033934e-05,0.00011915835202671587,-0.00013492257039615652,-0.0002771649424175848,-0.012479756120796437,-0.023988842398884214,-0.001896676300577993,-0.01383960716012369,-0.0044728083626803024,0.011302090035834341,0.025244480473578267,-5.087788564742853e-06,0.04360097323600977,0.016824581599220723,0.026776391636789045
ROKU,2026-01-20,1.1614934010140132e-05,0.00016944568857083937,0.0003049124643439427,4,1,-0.32749507093012653,-0.34834516784540026,0.982610189242223,1.965310510134259,-0.008778699594829242,-0.012479756120796437,-0.026784906343317427,-0.014785776151681062,-0.010832650360426665,0.01044278633580001,0.014275133707698446,1.8693515146339766e-05,0.01889507001726452,0.005587977823169012,0.013307092194095507
ROKU,2026-01-22,4.249988705851138e-06,0.058707387608907084,0.101650295779109,3,3,1.211772511548285e-05,-0.19649209490980865,-1.6238263924606144e-05,-2.5111582544923294e-05,0.02848647611739885,0.014695863746958748,-0.012479756120796437,-0.0004129916500304587,-0.002662978376044256,0.021417687558363194,0.01862777829545075,5.8917353777446535e-06,-0.01553233549844682,0.009082599422543984,-0.024614934920990802
ROKU,2026-01-25,-0.0002053333300864324,0.00021807323280598995,0.0004537454660749063,3,6,-6.019836291670799e-05,-0.19655351089259057,-0.00020958331879228354,-0.0001933450548676774,-0.009325748391308397,0.02848647611739885,-0.008778699594829242,0.0025196271514847045,-0.0022900228434615923,0.01813480486807501,0.018432906077051378,-0.0002846524376487904,-0.057570093457943894,0.003883186811600394,-0.06145328026954429
ROKU,2026-01-27,-1.8307229765923694e-05,0.43610841228861524,0.9746621195226908,5,1,-7.313019038216832e-05,-3.7457476901181507e-05,0.0001870261003205087,0.00039660941911279224,-0.02261682242990659,0.007248423232608436,0.02848647611739885,0.0036976384551502097,-0.005544068848265427,0.020063118908673114,0.017951829513744556,-3.280215228842749e-05,-0.05593018643395478,-0.004961030744010716,-0.05096915568994406
ROKU,2026-01-29,-5.444177077151835e-06,0.4743193022436317,0.8213017103262246,3,3,-7.431846218726908e-06,-4.46757760073524e-05,-6.900045264046639e-06,-2.6663143216865137e-05,-0.00376834589448638,-0.035762096003059796,0.007248423232608436,-0.012844917897230546,-0.006628954773630502,0.016727210179992177,0.01926554085105417,-7.5472319829937565e-06,-0.013865546218487472,-0.0035261644290938256,-0.010339381789393646
ROKU,2026-02-02,4.939047448715428e-05,8.528111119698285e-05,0.00010969332652166486,2,0,-5.2504804443742614e-05,-3.230054444429698e-05,9.582078837411245e-05,-1.822347167035332e-05,0.010294117647058787,-0.05235914791956986,-0.035762096003059796,-0.020842458919992767,-0.007188597948913545,0.0249000871382785,0.02444804228533943,5.426098221473645e-05,-0.08340434597358329,-0.017272634983249414,-0.06613171099033388
ROKU,2026-02-03,-2.449796738801524e-06,5.2749515350778734e-05,7.43475102353841e-05,3,1,1.7012128713152683e-07,-3.308167742943624e-05,-5.18402712259558e-05,-0.00014766105960006826,-0.023913495529216178,0.010294117647058787,-0.00376834589448638,-0.021101793539854686,-0.008702077542352239,0.02492992170936379,0.025019211541225717,-3.3961394048904504e-06,-0.06816455009226095,0.0064559378597763735,-0.07462048795203732
ROKU,2026-02-08,0.007429597119880782,0.010546244385836893,0.014886918041156605,2,6,0.0024921792658763784,0.0014539265819621505,0.0074320469166195835,0.007483887187845539,-0.0023242300987798004,-0.06599370454792142,-0.023913495529216178,-0.020115626118894857,-0.020783611960888848,0.028994323752449026,0.02508863987539649,0.008162246695754223,-0.00711703569814726,-0.002867641760933798,-0.004249393937213462
ROKU,2026-02-09,0.014849827139187255,0.021036957381614308,0.02972520235925913,2,0,0.007425658154109745,0.0044559869245858865,0.007420230019306473,-1.181689731311053e-05,0.03110075713453697,-0.0023242300987798004,-0.018640818065615683,-0.01595429822139922,-0.018398378570695994,0.035264945015363335,0.02889494002850866,0.01631420257970832,-0.0877791222087778,-0.01567647228804257,-0.07210264992073523
ROKU,2026-02-10,0.00029777831650790176,0.00043766015301153463,0.0006072507785574999,2,1,0.007525734191858646,0.004524828650664859,-0.014552048822679353,-0.021972278841985826,0.02699954812471761,0.03110075713453697,-0.06599370454792142,-0.005771689490612464,-0.013436741515233575,0.039489624836993496,0.032164950023636785,0.0003271429178144827,0.024689953350779403,-0.014755188161165438,0.03944514151194484
ROKU,2026-02-11,0.00035280416068417253,0.0005135957889967587,0.0007159712258726358,2,2,0.005166803205459776,0.004585511387904262,5.5025844176270766e-05,0.014607074666855624,-0.03321966780332197,0.02699954812471761,-0.0023242300987798004,-0.008687459438153721,-0.013182498695259792,0.04117945589218627,0.03197838230847907,0.00038759498642087034,0.06812974798022418,0.0023191979685000673,0.06581055001172412
ROKU,2026-02-12,-0.002559689397457987,0.5196275638882597,0.9978286244731862,4,3,-0.000636368973421971,0.004074063467760425,-0.0029124935581421596,-0.0029675194023184304,-0.056434179087495706,-0.03321966780332197,0.03110075713453697,-0.00677555434606858,-0.018449082014560726,0.03794883711522804,0.03449358233515596,-0.004119661160324483,0.0016655562958027034,0.006659332599926606,-0.004993776304123903
ROKU,2026-02-13,0.9973930926062167,0.5481173129450607,0.9996962185759912,5,4,0.33172873578981427,0.2020667625650276,0.9999527820036747,1.0028652755618168,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,1.787088518219843,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-14,5.201088424655609e-05,0.16626579845139064,0.3325650910846889,4,5,0.3316284713643351,0.19910719931403947,-0.9973410817219701,-1.9972938637256448,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,8.370828896562887e-05,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-15,0.4797407502774149,0.7231232411773785,0.9910660977475345,2,6,0.4923952845892927,0.29499579370622087,0.47968873939316836,1.4770298211151385,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,0.5270490836296269,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-16,-0.4451626483059954,0.6294688657904653,0.8902643518522382,2,0,0.011543370951888695,0.20589270321288494,-0.9249033985834103,-1.4045921379765787,0.08597612444230074,-0.056434179087495706,0.02699954812471761,0.010884516562147529,-0.004615554778373665,0.056533454833582096,0.04539864341676404,-0.4890611558850064,0.0116279069767442,0.00238705425788972,0.00924085271885448
ROKU,2026-02-17,-0.002023512337473221,0.005772921353268989,0.010837912559509277,3,1,0.010851529877982102,0.20599993862488192,0.44313913596852217,1.3680425345519325,-0.016433488785254302,0.08597612444230074,-0.03321966780332197,0.0013776673781892735,-0.007288315421604974,0.056280107915519274,0.04520970907834788,-0.0028051837430956555,-0.012748032368916877,0.004575325299800356,-0.017323357668717232
ROKU,2026-02-18,-8.5469386249315e-05,8.095030771379154e-05,0.00014270989777287468,2,2,-0.14909054334323932,0.00650422622638871,0.0019380429512239061,-0.44120109301729826,0.01840144502144958,-0.016433488785254302,-0.056434179087495706,-0.00034195324246433234,-0.003056821366538398,0.055426403781936244,0.045460326920135095,-9.389771803841861e-05,-0.057917643120187455,-0.0030534128097242166,-0.05486423031046324
ROKU,2026-02-26,-0.49862555802974384,0.7051107838817898,0.9972141748003196,2,3,-0.1654432327268296,-0.09968773598084227,-0.49861903367127525,-0.496310125105083,0.01289553532726484,0.052463503649635035,-0.05209970806198072,0.009147612934265758,0.007059681893941594,0.0410597142412581,0.044588519447244214,-0.5477961654954703,-0.04410120922670464,-0.008250849137742487,-0.03585036008896215
ROKU,2026-03-03,0.0001663025250309147,0.0002486917850955773,0.0005005713173886761,3,1,-0.16615525995439384,-0.09924977300834144,0.49879186055477476,0.99741089422605,-0.04098277092466118,-0.003251702062798456,0.01289553532726484,0.014795149637387327,0.006610507157990197,0.039710327124219263,0.03588758076060788,0.0002305442526903565,0.03138139677981733,-0.018609606935909972,0.0499910037157273
ROKU,2026-03-05,5.168458301341161e-07,2.5419365974857206e-05,3.7959482142468914e-05,4,3,0.33304622519972327,0.10010131864219148,-0.9989713393824786,-1.9977768930857565,0.006153215054866212,0.03656851280961004,-0.003251702062798456,0.010267687414902605,0.009707650174584182,0.03650821722232108,0.03663352540199762,8.318312739013215e-07,-0.0001988664611712839,0.0071388203099437145,-0.007337686771114999
ROKU,2026-03-06,0.0004410060410009464,0.00787724549661539,0.01925370708340779,6,4,0.3331377930383799,0.10019082472208538,0.0004404891951708123,0.9994118285776494,0.025073896646621074,0.006153215054866212,-0.04098277092466118,0.004712230304727538,0.012828810623756948,0.029928890659394584,0.036462715180154544,0.0008581581309784452,0.005690326445043358,-0.0028602179073229555,0.008550544352366313
ROKU,2026-03-12,1.311665982939303e-06,0.4519913498817766,0.9989804256911157,5,3,0.6640898592765249,0.39854222014328117,-0.9986631049687276,-1.0037236720745568,-0.05896366885050619,0.00188960716061648,-0.003977329223426418,-0.006436788660666571,0.001915449377118017,0.031352966717408774,0.03326832425619609,2.3501899453958204e-06,0.050736497545008086,0.012834256896525693,0.037902240648482396
ROKU,2026-03-13,-0.999319885566365,0.6849038486565545,0.999319885566365,3,4,-0.00021805242189050963,0.19867813966084213,-0.9993211972323479,-0.0006580922636203468,-0.03322784810126578,-0.05896366885050619,0.003793550963362202,-0.01809713761024394,-0.006692453652758201,0.02728118846942444,0.029553482824131894,-1.385351522315626,0.005043076276528575,-0.011359729758007897,0.01640280603453647
ROKU,2026-03-17,0.10905146986078762,0.15425244575062858,0.21812442026566714,2,1,-0.29675570134653145,0.22040023242479947,1.1083713554271526,2.1076925526595005,0.011767177978566856,0.03851609383524268,-0.05896366885050619,-0.00800372759546919,0.0027593208273687165,0.0383602412458737,0.03011869270241399,0.11980528488638129,-0.02498431946477107,-0.019442722585912193,-0.005541596878858877
ROKU,2026-03-18,0.00019890529802069068,7.975163323216775e-05,0.0002552982186898589,2,2,-0.29668983680251887,0.021719243578627357,-0.10885256456276693,-1.2172239199899195,-0.006645898234683312,0.011767177978566856,-0.03322784810126578,-0.009710828674529149,-0.001562120277060619,0.037998115385084956,0.027734593324431962,0.00021851980468672342,0.020342165658251646,-0.00669899969687778,0.027041165355129425
ROKU,2026-03-23,1.8533458387537394e-05,0.06763768415611386,0.1352783665060997,4,0,-4.6626133250053194e-05,0.02182209935181163,0.00019618812893895665,0.0003930856119040982,0.048675887209177704,-0.0270185687460881,-0.006645898234683312,0.0057738672474995974,-0.0019122928755052615,0.02792697156946246,0.0322008234900206,2.982845057742245e-05,-0.0686264253583011,-0.012385559876297374,-0.05624086548200373
ROKU,2026-03-25,0.00507052952889353,0.06300351721901268,0.2796524856239557,19,2,0.0019132729191066271,0.0011162813798364368,0.004419773758854717,0.003787551447203441,-0.005544513024374975,-0.02269706573969943,-0.0270185687460881,-0.0008987044540919919,-0.00530476656431057,0.03018930401479407,0.03268560204951714,0.015189948953714862,-0.008985735145456556,-0.020338247376335092,0.011352512230878535
ROKU,2026-03-26,-0.4149459218606353,1.021432841321605,0.9932541537564248,3,3,-0.1364082121872343,-0.08187675155477336,-0.4200164513895288,-0.42443622514838353,-0.06343362087102888,-0.005544513024374975,0.048675887209177704,-0.014003576234402737,-0.00575176176636284,0.040891829839844455,0.033520847730927436,-0.5752371916450935,0.0857142857142857,0.02562727688498478,0.06008700882930092
ROKU,2026-03-27,0.9437183737172745,0.01728307000621631,0.9559393497183919,2,4,0.17794766046184426,0.10690245412279183,1.3586642955779098,1.7786807469674386,-0.02111647759182289,-0.06343362087102888,-0.02269706573969943,-0.012823158003549695,-0.004540624715418551,0.04050556563685319,0.032624625559286094,1.0367806024076816,0.07559786920548568,0.036821368102916245,0.03877650110256944
UPST,2026-01-28,1.8722286768024787e-05,0.0,1.8722286768024787e-05,2,2,1.4567426357340688e-05,,1.1027874279534444e-05,2.0619041606551036e-05,-0.045022123893805444,-0.015679442508710784,-0.021391529818496124,-0.012812074291329866,-0.00818121561661499,0.02302270501736778,0.0331503641897777,2.056853431532038e-05,-0.04430532145437042,0.001973949628263507,-0.046279271082633924
UPST,2026-02-11,2.898687671404332e-05,0.6251790609035794,0.9993358400679426,3,2,7.457592922340457e-05,5.5439668722101486e-05,-0.00017116994422394782,-0.0003767426751437597,-0.1504106776180698,0.0028314028314027073,0.10456383593298679,-0.022817774492837662,-0.024073071570158887,0.09847537595134115,0.06769781402075448,4.0184343735155716e-05,0.05895992050347789,0.0023191979685000673,0.05664072253497782
UPST,2026-02-21,-0.14111624797806144,0.8172387940073019,0.7189913410693407,2,5,0.09876373636264664,0.11334216533869039,-0.5778750930912793,-1.0139853262517136,-0.044371941272430604,-0.027909927053599848,0.04204693611473265,-0.0055534590037440434,-0.014274625888219705,0.034693015938868636,0.07030057893308288,-0.15503204415943458,0.04328686720469551,0.015768109145796377,0.027518758058899133
UPST,2026-02-22,0.07581671606749296,0.0,0.07581671606749296,2,6,0.12381977106754978,-0.0714671927911695,0.2169329640455544,0.7948080571368337,-0.044371941272430604,-0.027909927053599848,0.04204693611473265,-0.0055534590037440434,-0.014274625888219705,0.034693015938868636,0.07030057893308288,0.08329317595820869,0.04328686720469551,0.015768109145796377,0.027518758058899133
